block_id,line_group,block_number,asset_class_new,depot_code,prev_trip_id,next_trip_id,prev_route_short_name,next_route_short_name,prev_trip_end_stop_code,next_trip_start_stop_code,prev_trip_end_stop_name,next_trip_start_stop_name,stop_code,candidate_name,start_sec,end_sec,event_type,soc_start_pct,soc_end_pct,charged_kwh,start_dt,end_dt,duration_sec,duration_min
2150344,401,9,40-ft,RTC,14737916,14738005,406,406,60482,60483,Richmond-Brighouse Station @ Bay 2,Richmond-Brighouse Station @ Bay 1,60482,Richmond-Brighouse Station,47490,47730,in_service_layover,43.18867007,46.23197083,17.16421632,13:11:30,13:15:30,240,4
2150344,401,9,40-ft,RTC,14737921,14738010,406,406,60482,60483,Richmond-Brighouse Station @ Bay 2,Richmond-Brighouse Station @ Bay 1,60482,Richmond-Brighouse Station,51990,52230,in_service_layover,37.44800168,40.47132734,17.05155674,14:26:30,14:30:30,240,4
2150344,401,9,40-ft,RTC,14737926,14737588,406,402,60482,60483,Richmond-Brighouse Station @ Bay 2,Richmond-Brighouse Station @ Bay 1,60482,Richmond-Brighouse Station,56490,57270,in_service_layover,31.68735818,41.50679821,55.38164175,15:41:30,15:54:30,780,13
2150344,401,9,40-ft,RTC,14737535,14737593,402,402,60482,60483,Richmond-Brighouse Station @ Bay 2,Richmond-Brighouse Station @ Bay 1,60482,Richmond-Brighouse Station,61230,61650,in_service_layover,33.07272337,38.34745071,29.74946222,17:00:30,17:07:30,420,7
2150344,401,9,40-ft,RTC,14737540,14737598,402,402,60482,60483,Richmond-Brighouse Station @ Bay 2,Richmond-Brighouse Station @ Bay 1,60482,Richmond-Brighouse Station,65610,66150,in_service_layover,29.91337587,36.67947603,38.16080491,18:13:30,18:22:30,540,9
2150345,401,10,40-ft,RTC,14737505,14737564,402,402,60482,60483,Richmond-Brighouse Station @ Bay 2,Richmond-Brighouse Station @ Bay 1,60482,Richmond-Brighouse Station,26670,26970,in_service_layover,67.40317174,70.76342843,18.95184776,7:24:30,7:29:30,300,5
2150345,401,10,40-ft,RTC,14737513,14737573,402,402,60482,60483,Richmond-Brighouse Station @ Bay 2,Richmond-Brighouse Station @ Bay 1,60482,Richmond-Brighouse Station,34290,35550,in_service_layover,53.89527875,68.90005893,84.62696021,9:31:30,9:52:30,1260,21
2150345,401,10,40-ft,RTC,14737518,14737576,402,402,60482,60483,Richmond-Brighouse Station @ Bay 2,Richmond-Brighouse Station @ Bay 1,60482,Richmond-Brighouse Station,39450,40290,in_service_layover,60.46598408,70.10400709,54.35844977,10:57:30,11:11:30,840,14
2150345,401,10,40-ft,RTC,14737521,14737579,402,402,60482,60483,Richmond-Brighouse Station @ Bay 2,Richmond-Brighouse Station @ Bay 1,60482,Richmond-Brighouse Station,44850,45270,in_service_layover,61.66993225,66.76934032,28.76066153,12:27:30,12:34:30,420,7
2150345,401,10,40-ft,RTC,14737524,14737582,402,402,60482,60483,Richmond-Brighouse Station @ Bay 2,Richmond-Brighouse Station @ Bay 1,60482,Richmond-Brighouse Station,50130,50430,in_service_layover,58.33526548,62.23906035,22.01740306,13:55:30,14:00:30,300,5
2150345,401,10,40-ft,RTC,14737528,14737586,402,402,60482,60483,Richmond-Brighouse Station @ Bay 2,Richmond-Brighouse Station @ Bay 1,60482,Richmond-Brighouse Station,54990,55230,in_service_layover,53.80498551,56.94285227,17.69756852,15:16:30,15:20:30,240,4
2150345,401,10,40-ft,RTC,14737533,14737591,402,402,60482,60483,Richmond-Brighouse Station @ Bay 2,Richmond-Brighouse Station @ Bay 1,60482,Richmond-Brighouse Station,59430,59850,in_service_layover,48.50877743,53.91908239,30.51412001,16:30:30,16:37:30,420,7
2150345,401,10,40-ft,RTC,14737538,14737596,402,402,60482,60483,Richmond-Brighouse Station @ Bay 2,Richmond-Brighouse Station @ Bay 1,60482,Richmond-Brighouse Station,63930,64350,in_service_layover,45.48500755,50.84842149,30.24965462,17:45:30,17:52:30,420,7
2150345,401,10,40-ft,RTC,14737543,14737601,402,402,60482,60483,Richmond-Brighouse Station @ Bay 2,Richmond-Brighouse Station @ Bay 1,60482,Richmond-Brighouse Station,68070,68850,in_service_layover,42.41434665,52.40736974,56.36065025,18:54:30,19:07:30,780,13
2150345,401,10,40-ft,RTC,14737546,14737603,402,402,60482,60483,Richmond-Brighouse Station @ Bay 2,Richmond-Brighouse Station @ Bay 1,60482,Richmond-Brighouse Station,72330,72630,in_service_layover,43.9732949,47.78334759,21.48869716,20:05:30,20:10:30,300,5
2150345,401,10,40-ft,RTC,14737547,14737604,402,402,60482,60483,Richmond-Brighouse Station @ Bay 2,Richmond-Brighouse Station @ Bay 1,60482,Richmond-Brighouse Station,75930,76230,in_service_layover,39.34927275,43.13921117,21.37525272,21:05:30,21:10:30,300,5
2150345,401,10,40-ft,RTC,14737548,14739052,402,408,60482,60483,Richmond-Brighouse Station @ Bay 2,Richmond-Brighouse Station @ Bay 1,60482,Richmond-Brighouse Station,79410,79830,in_service_layover,34.70513633,39.98980386,29.80552488,22:03:30,22:10:30,420,7
2150345,401,10,40-ft,RTC,14739133,14739054,408,408,60482,60483,Richmond-Brighouse Station @ Bay 2,Richmond-Brighouse Station @ Bay 1,60482,Richmond-Brighouse Station,83130,83490,in_service_layover,32.33119274,36.8455031,25.46071044,23:05:30,23:11:30,360,6
2150347,401,16,40-ft,RTC,14738253,14738322,430,430,52692,51999,Metrotown Station @ Bay 1,Metrotown Station @ Bay 3,52692,Metrotown Station,26610,27150,in_service_layover,69.96752894,75.3707809,30.47434106,7:23:30,7:32:30,540,9
2150347,401,16,40-ft,RTC,14738322,14737569,430,402,58279,60483,Eastbound Cook Rd @ No. 3 Rd,Richmond-Brighouse Station @ Bay 1,60483,Richmond-Brighouse Station,30330,31470,in_service_layover,69.65047257,79.52277672,55.67979541,8:25:30,8:44:30,1140,19
2150347,401,16,40-ft,RTC,14737531,14737589,402,402,60482,60483,Richmond-Brighouse Station @ Bay 2,Richmond-Brighouse Station @ Bay 1,60482,Richmond-Brighouse Station,57690,58050,in_service_layover,29.76504171,34.26595839,25.38517006,16:01:30,16:07:30,360,6
2150347,401,16,40-ft,RTC,14737536,14737594,402,402,60482,60483,Richmond-Brighouse Station @ Bay 2,Richmond-Brighouse Station @ Bay 1,60482,Richmond-Brighouse Station,62130,62670,in_service_layover,25.83188355,32.56607813,37.98085742,17:15:30,17:24:30,540,9
2150347,401,16,40-ft,RTC,14737541,14737599,402,402,60482,60483,Richmond-Brighouse Station @ Bay 2,Richmond-Brighouse Station @ Bay 1,60482,Richmond-Brighouse Station,66390,67050,in_service_layover,24.13200328,32.35726014,46.39044864,18:26:30,18:37:30,660,11
2150349,401,5,40-ft,RTC,14737507,14737566,402,402,60482,60483,Richmond-Brighouse Station @ Bay 2,Richmond-Brighouse Station @ Bay 1,60482,Richmond-Brighouse Station,28470,28710,in_service_layover,61.89997043,64.8881515,16.85334122,7:54:30,7:58:30,240,4
2150349,401,5,40-ft,RTC,14737511,14737571,402,402,60482,60483,Richmond-Brighouse Station @ Bay 2,Richmond-Brighouse Station @ Bay 1,60482,Richmond-Brighouse Station,32370,33270,in_service_layover,56.45407666,67.43660882,61.94148142,8:59:30,9:14:30,900,15
2150349,401,5,40-ft,RTC,14737516,14737994,402,406,60482,60483,Richmond-Brighouse Station @ Bay 2,Richmond-Brighouse Station @ Bay 1,60482,Richmond-Brighouse Station,36990,37830,in_service_layover,59.00253398,68.92762102,55.97749089,10:16:30,10:30:30,840,14
2150349,401,5,40-ft,RTC,14737910,14737999,406,406,60482,60483,Richmond-Brighouse Station @ Bay 2,Richmond-Brighouse Station @ Bay 1,60482,Richmond-Brighouse Station,42090,42330,in_service_layover,60.14365186,63.214874,17.32169284,11:41:30,11:45:30,240,4
2150349,401,5,40-ft,RTC,14737915,14738004,406,406,60482,60483,Richmond-Brighouse Station @ Bay 2,Richmond-Brighouse Station @ Bay 1,60482,Richmond-Brighouse Station,46590,46830,in_service_layover,54.43090484,57.57688848,17.74334773,12:56:30,13:00:30,240,4
2150349,401,5,40-ft,RTC,14737920,14738009,406,406,60482,60483,Richmond-Brighouse Station @ Bay 2,Richmond-Brighouse Station @ Bay 1,60482,Richmond-Brighouse Station,51090,51330,in_service_layover,48.79291933,51.86778295,17.34223083,14:11:30,14:15:30,240,4
2150349,401,5,40-ft,RTC,14737925,14738014,406,406,60482,60483,Richmond-Brighouse Station @ Bay 2,Richmond-Brighouse Station @ Bay 1,60482,Richmond-Brighouse Station,55590,55830,in_service_layover,43.08381379,46.1267497,17.16215854,15:26:30,15:30:30,240,4
2150349,401,5,40-ft,RTC,14737930,14738020,406,406,60482,60483,Richmond-Brighouse Station @ Bay 2,Richmond-Brighouse Station @ Bay 1,60482,Richmond-Brighouse Station,60090,60510,in_service_layover,37.34278055,42.64350939,29.89611065,16:41:30,16:48:30,420,7
2150349,401,5,40-ft,RTC,14737936,14738026,406,406,60482,60483,Richmond-Brighouse Station @ Bay 2,Richmond-Brighouse Station @ Bay 1,60482,Richmond-Brighouse Station,64590,64770,in_service_layover,33.85954023,36.11616264,12.72735038,17:56:30,17:59:30,180,3
2150349,401,5,40-ft,RTC,14737942,14738032,406,406,60482,60483,Richmond-Brighouse Station @ Bay 2,Richmond-Brighouse Station @ Bay 1,60482,Richmond-Brighouse Station,68970,69630,in_service_layover,27.33219348,35.58822455,46.5640152,19:09:30,19:20:30,660,11
2150349,401,5,40-ft,RTC,14737947,14738037,406,406,60482,60483,Richmond-Brighouse Station @ Bay 2,Richmond-Brighouse Station @ Bay 1,60482,Richmond-Brighouse Station,73470,74070,in_service_layover,26.80425539,34.30012203,42.27668785,20:24:30,20:34:30,600,10
2150349,401,5,40-ft,RTC,14737952,14738042,406,406,60482,60483,Richmond-Brighouse Station @ Bay 2,Richmond-Brighouse Station @ Bay 1,60482,Richmond-Brighouse Station,77970,78570,in_service_layover,25.51615288,33.00086793,42.21379292,21:39:30,21:49:30,600,10
2150349,401,5,40-ft,RTC,14737956,14738046,406,406,60482,60483,Richmond-Brighouse Station @ Bay 2,Richmond-Brighouse Station @ Bay 1,60482,Richmond-Brighouse Station,81930,82170,in_service_layover,24.21689878,27.19381031,16.78978105,22:45:30,22:49:30,240,4
2150350,401,2,40-ft,RTC,14737504,14737563,402,402,60482,60483,Richmond-Brighouse Station @ Bay 2,Richmond-Brighouse Station @ Bay 1,60482,Richmond-Brighouse Station,25710,26070,in_service_layover,63.1560164,67.46394406,24.29671203,7:08:30,7:14:30,360,6
2150350,401,2,40-ft,RTC,14737508,14737567,402,402,60482,60483,Richmond-Brighouse Station @ Bay 2,Richmond-Brighouse Station @ Bay 1,60482,Richmond-Brighouse Station,29490,29730,in_service_layover,59.02986922,62.15354981,17.61755853,8:11:30,8:15:30,240,4
2150376,403,6,40-ft,RTC,14719229,14719276,412,412,61321,61693,Bridgeport Station @ Bay 1 Unloading Only,Bridgeport Station @ Bay 6,61321,Bridgeport Station,30750,30990,in_service_layover,69.63721057,72.23532209,14.65334898,8:32:30,8:36:30,240,4
2150376,403,6,40-ft,RTC,14719240,14716993,412,403,61321,61323,Bridgeport Station @ Bay 1 Unloading Only,Bridgeport Station @ Bay 3,61321,Bridgeport Station,33090,33450,in_service_layover,67.6046097,71.568767,22.35784717,9:11:30,9:17:30,360,6
2150376,403,6,40-ft,RTC,14716935,14716967,403,403,61321,61323,Bridgeport Station @ Bay 1 Unloading Only,Bridgeport Station @ Bay 3,61321,Bridgeport Station,39210,39690,in_service_layover,59.89139479,65.83233711,33.50691467,10:53:30,11:01:30,480,8
2150376,403,6,40-ft,RTC,14716889,14716969,403,403,61321,61323,Bridgeport Station @ Bay 1 Unloading Only,Bridgeport Station @ Bay 3,61321,Bridgeport Station,46530,46890,in_service_layover,54.1549649,58.88768027,26.69251468,12:55:30,13:01:30,360,6
2150376,403,6,40-ft,RTC,14716923,14716976,403,403,61321,61323,Bridgeport Station @ Bay 1 Unloading Only,Bridgeport Station @ Bay 3,61321,Bridgeport Station,53610,53910,in_service_layover,47.21030806,51.04388194,21.62135669,14:53:30,14:58:30,300,5
2150376,403,6,40-ft,RTC,14716936,14717001,403,403,61321,61323,Bridgeport Station @ Bay 1 Unloading Only,Bridgeport Station @ Bay 3,61321,Bridgeport Station,60810,61230,in_service_layover,39.39951464,44.71276747,29.96674596,16:53:30,17:00:30,420,7
2150376,403,6,40-ft,RTC,14716943,14717008,403,403,61321,61323,Bridgeport Station @ Bay 1 Unloading Only,Bridgeport Station @ Bay 3,61321,Bridgeport Station,67170,67470,in_service_layover,33.06840018,36.83102012,21.22117648,18:39:30,18:44:30,300,5
2150377,403,5,40-ft,RTC,14719225,14719263,412,412,61321,61693,Bridgeport Station @ Bay 1 Unloading Only,Bridgeport Station @ Bay 6,61321,Bridgeport Station,24690,25170,in_service_layover,67.22126314,72.41018749,29.26553335,6:51:30,6:59:30,480,8
2150377,403,5,40-ft,RTC,14719222,14719272,412,412,61321,61693,Bridgeport Station @ Bay 1 Unloading Only,Bridgeport Station @ Bay 6,61321,Bridgeport Station,27090,27330,in_service_layover,67.7794751,70.48147278,15.23926689,7:31:30,7:35:30,240,4
2150377,403,5,40-ft,RTC,14719231,14716989,412,403,61321,61323,Bridgeport Station @ Bay 1 Unloading Only,Bridgeport Station @ Bay 3,61321,Bridgeport Station,29250,29790,in_service_layover,65.85076039,71.78025822,33.44236777,8:07:30,8:16:30,540,9
2150377,403,5,40-ft,RTC,14716916,14716995,403,403,61321,61323,Bridgeport Station @ Bay 1 Unloading Only,Bridgeport Station @ Bay 3,61321,Bridgeport Station,36090,36330,in_service_layover,60.10288601,63.17603561,17.33256373,10:01:30,10:05:30,240,4
2150377,403,5,40-ft,RTC,14716918,14716968,403,403,61321,61323,Bridgeport Station @ Bay 1 Unloading Only,Bridgeport Station @ Bay 3,61321,Bridgeport Station,42810,43290,in_service_layover,51.4986634,57.76800834,35.35910545,11:53:30,12:01:30,480,8
2150377,403,5,40-ft,RTC,14716899,14716970,403,403,61321,61323,Bridgeport Station @ Bay 1 Unloading Only,Bridgeport Station @ Bay 3,61321,Bridgeport Station,50010,50310,in_service_layover,46.09063613,49.91399978,21.56377102,13:53:30,13:58:30,300,5
2150377,403,5,40-ft,RTC,14716924,14716997,403,403,61321,61323,Bridgeport Station @ Bay 1 Unloading Only,Bridgeport Station @ Bay 3,61321,Bridgeport Station,57210,57630,in_service_layover,38.26963248,43.57600516,29.92794192,15:53:30,16:00:30,420,7
2150377,403,5,40-ft,RTC,14716940,14717005,403,403,61321,61323,Bridgeport Station @ Bay 1 Unloading Only,Bridgeport Station @ Bay 3,61321,Bridgeport Station,64410,64710,in_service_layover,31.93163787,35.6893135,21.19329054,17:53:30,17:58:30,300,5
2150378,403,4,40-ft,RTC,14737854,14737817,404,404,60482,60483,Richmond-Brighouse Station @ Bay 2,Richmond-Brighouse Station @ Bay 1,60482,Richmond-Brighouse Station,35130,35910,in_service_layover,63.62062726,72.13333942,48.01169657,9:45:30,9:58:30,780,13
2150378,403,4,40-ft,RTC,14737857,14737820,404,404,60482,60483,Richmond-Brighouse Station @ Bay 2,Richmond-Brighouse Station @ Bay 1,60482,Richmond-Brighouse Station,40410,41310,in_service_layover,64.44872652,73.84147016,52.97507414,11:13:30,11:28:30,900,15
2150378,403,4,40-ft,RTC,14737860,14737823,404,404,60482,60483,Richmond-Brighouse Station @ Bay 2,Richmond-Brighouse Station @ Bay 1,60482,Richmond-Brighouse Station,45810,46710,in_service_layover,66.15685727,75.19078396,50.95134654,12:43:30,12:58:30,900,15
2150378,403,4,40-ft,RTC,14737863,14737826,404,404,60482,60483,Richmond-Brighouse Station @ Bay 2,Richmond-Brighouse Station @ Bay 1,60482,Richmond-Brighouse Station,51270,52050,in_service_layover,67.50617106,75.31499838,44.04178607,14:14:30,14:27:30,780,13
2150378,403,4,40-ft,RTC,14737866,14737829,404,404,60482,60483,Richmond-Brighouse Station @ Bay 2,Richmond-Brighouse Station @ Bay 1,60482,Richmond-Brighouse Station,56670,57450,in_service_layover,67.66366617,75.44317839,43.87644897,15:44:30,15:57:30,780,13
2150378,403,4,40-ft,RTC,14716939,14717004,403,403,61321,61323,Bridgeport Station @ Bay 1 Unloading Only,Bridgeport Station @ Bay 3,61321,Bridgeport Station,63510,63870,in_service_layover,65.80008633,69.90956527,23.17746119,17:38:30,17:44:30,360,6
2150378,403,4,40-ft,RTC,14716946,14716971,403,403,61321,61323,Bridgeport Station @ Bay 1 Unloading Only,Bridgeport Station @ Bay 3,61321,Bridgeport Station,69870,70530,in_service_layover,58.26519797,66.41985806,45.99228289,19:24:30,19:35:30,660,11
2150378,403,4,40-ft,RTC,14716921,14716974,403,403,61321,61323,Bridgeport Station @ Bay 1 Unloading Only,Bridgeport Station @ Bay 3,61321,Bridgeport Station,75750,76110,in_service_layover,54.74248585,59.48052783,26.7225568,21:02:30,21:08:30,360,6
2150378,403,4,40-ft,RTC,14716914,14716959,403,403,61321,61323,Bridgeport Station @ Bay 1 Unloading Only,Bridgeport Station @ Bay 3,61321,Bridgeport Station,81090,81510,in_service_layover,47.80315562,53.20108693,30.44433259,22:31:30,22:38:30,420,7
2150378,403,4,40-ft,RTC,14716925,14716953,403,403,61321,61323,Bridgeport Station @ Bay 1 Unloading Only,Bridgeport Station @ Bay 3,61321,Bridgeport Station,86370,86910,in_service_layover,41.52371472,48.38502072,38.69776578,23:59:30,24:08:30,540,9
2150378,403,4,40-ft,RTC,14716917,14716983,403,403,61321,61323,Bridgeport Station @ Bay 1 Unloading Only,Bridgeport Station @ Bay 3,61321,Bridgeport Station,91590,92490,in_service_layover,36.70764851,48.13477573,64.44899754,25:26:30,25:41:30,900,15
2150379,403,36,40-ft,RTC,14716912,14716958,403,403,61321,61323,Bridgeport Station @ Bay 1 Unloading Only,Bridgeport Station @ Bay 3,61321,Bridgeport Station,79290,79710,in_service_layover,36.88586872,42.1838153,29.88041872,22:01:30,22:08:30,420,7
2150379,403,36,40-ft,RTC,14716901,14716981,403,403,61321,61323,Bridgeport Station @ Bay 1 Unloading Only,Bridgeport Station @ Bay 3,61321,Bridgeport Station,84570,85110,in_service_layover,30.50644309,37.27718641,38.18699229,23:29:30,23:38:30,540,9
2150379,403,36,40-ft,RTC,14716926,14716954,403,403,61321,61323,Bridgeport Station @ Bay 1 Unloading Only,Bridgeport Station @ Bay 3,61321,Bridgeport Station,89970,90270,in_service_layover,25.5998142,29.32993277,21.03786875,24:59:30,25:04:30,300,5
2150380,403,2,40-ft,RTC,14719228,14719264,412,412,61321,61693,Bridgeport Station @ Bay 1 Unloading Only,Bridgeport Station @ Bay 6,61321,Bridgeport Station,27810,28050,in_service_layover,67.22126314,69.95281591,15.40595762,7:43:30,7:47:30,240,4
2150380,403,2,40-ft,RTC,14719226,14716904,412,403,61321,56647,Bridgeport Station @ Bay 1 Unloading Only,Entertainment Blvd @ Riverport Recreation Complex,61321,Bridgeport Station,29910,30210,interline_start,65.32210352,68.81746275,19.71382609,8:18:30,8:23:30,300,5
2150380,403,2,40-ft,RTC,14716908,14716964,403,403,61321,61323,Bridgeport Station @ Bay 1 Unloading Only,Bridgeport Station @ Bay 3,61321,Bridgeport Station,40410,40890,in_service_layover,49.23153652,55.44358866,35.03597407,11:13:30,11:21:30,480,8
2150380,403,2,40-ft,RTC,14716910,14716955,403,403,61321,61323,Bridgeport Station @ Bay 1 Unloading Only,Bridgeport Station @ Bay 3,61321,Bridgeport Station,47910,48090,in_service_layover,43.76621645,46.04869214,12.87316293,13:18:30,13:21:30,180,3
2150380,403,2,40-ft,RTC,14716892,14716984,403,403,61321,61323,Bridgeport Station @ Bay 1 Unloading Only,Bridgeport Station @ Bay 3,61321,Bridgeport Station,54510,54810,in_service_layover,34.37131993,38.13960689,21.25313844,15:08:30,15:13:30,300,5
2150380,403,2,40-ft,RTC,14716937,14717002,403,403,61321,61323,Bridgeport Station @ Bay 1 Unloading Only,Bridgeport Station @ Bay 3,61321,Bridgeport Station,61710,62070,in_service_layover,26.49523959,30.97909828,25.28896298,17:08:30,17:14:30,360,6
2150381,403,37,40-ft,RTC,14716896,14716972,403,403,61321,61323,Bridgeport Station @ Bay 1 Unloading Only,Bridgeport Station @ Bay 3,61321,Bridgeport Station,71730,72510,in_service_layover,60.20760823,69.30793539,51.32584518,19:55:30,20:08:30,780,13
2150381,403,37,40-ft,RTC,14716885,14716957,403,403,61321,61323,Bridgeport Station @ Bay 1 Unloading Only,Bridgeport Station @ Bay 3,61321,Bridgeport Station,77490,77910,in_service_layover,57.63056318,63.05019301,30.56671227,21:31:30,21:38:30,420,7
2150381,403,37,40-ft,RTC,14716886,14716960,403,403,61321,61323,Bridgeport Station @ Bay 1 Unloading Only,Bridgeport Station @ Bay 3,61321,Bridgeport Station,82890,83310,in_service_layover,51.3728208,56.84395441,30.85719357,23:01:30,23:08:30,420,7
